gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,high school,standard,none,51,66,62
male,group D,some college,standard,none,60,63,59
female,group D,some college,standard,completed,75,77,83
male,group A,some high school,free/reduced,none,79,82,73
female,group C,some college,standard,completed,75,81,84
female,group C,some high school,free/reduced,completed,29,40,44
male,group A,bachelor's degree,standard,none,91,96,92
female,group D,high school,standard,completed,69,77,78
female,group A,high school,free/reduced,completed,77,88,85
male,group C,high school,free/reduced,none,59,53,52
male,group B,associate's degree,standard,none,48,43,45
female,group E,high school,standard,none,74,81,71
female,group D,some college,free/reduced,none,69,65,74
male,group D,some college,standard,none,88,77,77
female,group B,high school,standard,none,74,72,72
male,group D,some college,standard,none,79,73,67
male,group D,high school,free/reduced,none,60,57,51
male,group A,some high school,standard,completed,47,49,49
male,group E,some college,standard,none,68,60,59
male,group E,some college,standard,none,66,57,52
male,group E,some high school,free/reduced,completed,73,67,59
female,group B,high school,free/reduced,none,50,67,63
male,group A,high school,free/reduced,completed,72,67,65
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group B,some high school,standard,completed,61,56,56
female,group C,associate's degree,standard,none,58,73,68
male,group D,some college,standard,none,67,64,70
male,group A,high school,free/reduced,none,45,47,49
female,group C,some high school,standard,none,77,91,88
female,group D,some college,standard,none,62,70,72
female,group D,some college,free/reduced,completed,52,59,65
female,group B,some high school,standard,none,73,79,79
female,group D,bachelor's degree,standard,none,79,89,89
female,group C,some high school,standard,completed,44,51,55
female,group C,some high school,standard,none,65,69,76
male,group C,some college,standard,none,61,61,62
male,group C,some college,standard,none,53,39,37
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group E,associate's degree,standard,none,100,100,100
female,group A,some high school,standard,completed,59,85,80
female,group E,high school,standard,completed,59,63,75
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group C,some college,free/reduced,none,35,44,43
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group B,some college,standard,completed,87,84,86
male,group D,master's degree,standard,none,85,84,89
female,group C,some high school,free/reduced,none,48,58,52
female,group B,bachelor's degree,standard,completed,65,81,81
female,group D,some college,standard,completed,85,86,98
female,group C,high school,standard,none,75,88,85
male,group D,high school,standard,none,57,50,54
male,group D,high school,free/reduced,none,66,74,69
female,group A,some high school,standard,none,48,66,65
male,group B,some high school,standard,completed,85,84,78
female,group D,associate's degree,standard,none,71,71,74
female,group C,some college,standard,none,62,69,69
female,group A,bachelor's degree,standard,none,59,72,70
female,group E,associate's degree,standard,completed,79,88,94
female,group C,some high school,standard,completed,59,54,67
male,group C,some high school,standard,none,62,64,55
male,group D,some college,standard,completed,58,59,58
male,group B,associate's degree,standard,none,81,73,72
male,group D,high school,standard,none,45,48,46
male,group A,some high school,free/reduced,none,65,59,53
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group C,associate's degree,free/reduced,none,57,78,67
female,group D,associate's degree,standard,none,85,91,89
male,group B,associate's degree,free/reduced,none,44,41,38
male,group D,high school,free/reduced,none,75,74,66
female,group C,bachelor's degree,standard,none,65,79,81
female,group B,some college,free/reduced,none,45,53,55
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,bachelor's degree,standard,completed,68,74,74
female,group D,high school,standard,completed,88,99,100
female,group C,bachelor's degree,standard,completed,79,92,89
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group A,some high school,standard,none,53,54,48
male,group D,associate's degree,standard,completed,67,72,67
female,group D,high school,standard,none,69,72,77
female,group C,associate's degree,standard,none,65,76,76
female,group D,some college,free/reduced,none,79,89,86
female,group C,high school,standard,none,59,72,68
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group C,some high school,free/reduced,none,48,56,51
male,group A,associate's degree,standard,none,54,53,47
female,group E,bachelor's degree,standard,none,37,45,38
female,group C,associate's degree,free/reduced,none,60,75,74
female,group C,some college,standard,none,55,69,65
female,group C,associate's degree,standard,none,52,55,57
male,group E,associate's degree,standard,none,76,71,67
female,group C,associate's degree,standard,completed,65,84,84
male,group C,associate's degree,standard,none,85,76,71
male,group E,high school,standard,none,70,55,56
male,group C,bachelor's degree,standard,none,86,83,86
male,group E,some college,standard,completed,85,75,68
male,group D,some high school,free/reduced,none,62,49,52
female,group B,high school,standard,none,62,62,63
male,group C,associate's degree,free/reduced,none,64,66,59
male,group D,associate's degree,free/reduced,none,77,78,73
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group D,some high school,standard,none,75,74,69
female,group C,bachelor's degree,standard,completed,59,64,75
female,group D,associate's degree,standard,completed,88,92,95
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group D,associate's degree,standard,none,82,95,89
